,Filenames,ox,oy,oz,ux,uy,uz,vx,vy,vz,section_ID
23,1362_5529_7851_D1R_P35_M_C110_s022.png,630.3124267657219,471.1062599673431,399.34517953200856,-573.8133998002301,-23.576174529252615,28.882504105277444,-25.51430981665095,-19.381551378352416,-412.33246487974134,24
24,1362_5529_7851_D1R_P35_M_C110_s021.png,612.0614735630555,478.31073075434216,401.7462908594771,-559.3139933705163,-23.198718055758103,23.228108757440147,-20.033163127593593,-19.614928448336286,-422.95438535687197,25
25,1362_5529_7851_D1R_P35_M_C110_s018.png,585.7976916312211,519.1121337506269,393.9455193198697,-523.7956338633987,-22.020242885836907,15.10379178082089,-14.64733846530368,-18.233243211091995,-397.0457032174226,26
26,1362_5529_7851_D1R_P35_M_C110_s016.png,565.8132879281776,521.969347372303,414.35425296062897,-495.4074294365746,-22.673740931559134,-27.383435868124486,31.29092069483617,-14.949823711159699,-367.86365484078203,27
27,1362_5529_7851_D1R_P35_M_C110_s019.png,578.9387008664677,539.3549150808926,401.33247787493474,-504.8914868124832,-20.75990495351955,25.06336752923609,-52.68767752408379,-19.738346739190302,-393.8257356702035,28
28,1362_5529_7851_D1R_P35_M_C110_s015.png,557.4411765441102,550.1376674762405,389.72204101897313,-475.2270174012622,-20.42747716793341,3.572340006848176,-6.1805370129870685,-16.387661599027645,-363.6820710417913,29
29,1362_5529_7851_D1R_P35_M_C110_s017.png,572.2388097659252,558.7411790421424,383.5720925019455,-502.00698876033783,-22.347893912458403,-13.582280479740403,0.06281555818875124,-15.60625466150677,-352.1543342892691,30
30,1362_5529_7851_D1R_P35_M_C110_s013.png,550.0213842271486,574.4028591446753,383.20755267992206,-460.555931603108,-20.57727530736892,-14.145235931100917,0.35173735637890874,-15.848488338079871,-357.9017337019595,31
31,1362_5529_7851_D1R_P35_M_C110_s012.png,547.3150837675164,576.8307379103147,387.7399081925802,-456.15350023591355,-19.515405636483276,5.509147718198992,-8.820365168857771,-16.38321986305361,-361.0019702784609,32
32,1362_5529_7851_D1R_P35_M_C110_s010.png,543.9168409106909,589.1081597998831,388.4115282833671,-457.2242561143674,-19.53702275792527,6.067887816794819,-13.39469982665589,-17.462288968236038,-380.8763904067809,33
33,1362_5529_7851_D1R_P35_M_C110_s011.png,549.2627080091451,601.940439371122,367.3720502274492,-445.24535220980084,-18.095287295357924,26.887981024890166,-25.13971135095964,-16.54899211501008,-348.7931461348433,34
34,1362_5529_7851_D1R_P35_M_C110_s009.png,535.3000011884183,605.6310053986408,376.980446573813,-431.39957282166625,-18.981363716821377,-6.63421247606192,0.8232014496665803,-14.773881566364322,-334.1182737154766,35
35,1362_5529_7851_D1R_P35_M_C110_s007.png,523.586515193634,618.618415473894,394.254479382872,-425.96457780534297,-19.282142483276978,-18.73167983976929,4.469905974933908,-15.025099268493792,-343.349905922326,36
36,1362_5529_7851_D1R_P35_M_C110_s008.png,524.1591425581187,625.3525478867017,376.7118000289417,-409.1025361555102,-17.740167913060617,-0.4223564196602325,-8.211968979955929,-15.227263850321851,-335.51701189177317,37
37,1362_5529_7851_D1R_P35_M_C110_s006.png,530.01080459001,631.8089065262941,380.8019298890746,-429.7645906078693,-19.371060075800152,-17.024017702516428,3.1186783697472356,-14.72167251660188,-335.18374253471484,38
38,1362_5529_7851_D1R_P35_M_C110_s004.png,514.150874041441,635.2452483836156,370.6208575679074,-387.729953465394,-16.82225002869315,-0.6005141500471911,-9.651166535614363,-14.629283245713465,-320.6194420379298,39
39,1362_5529_7851_D1R_P35_M_C110_s003.png,520.6304148813819,639.9022762179336,357.0443931694196,-402.52165615842665,-17.09159826636542,7.778572382260185,-10.59826842617466,-13.323991647932345,-290.24514088442373,40
40,1362_5529_7851_D1R_P35_M_C110_s005.png,514.2326698891079,644.9001437198638,371.01748544083534,-397.3834239479287,-17.685559690162684,-10.643368513564244,-0.6410282251946235,-14.287443453953912,-321.71275193393836,41
41,1362_5529_7851_D1R_P35_M_C110_s002.png,503.0183068125797,663.616920800494,347.79598378960037,-350.59910035942676,-13.560675647359998,36.696119524783825,-40.540391148933054,-14.398713521899865,-285.229672222623,42
