,Filenames,ox,oy,oz,ux,uy,uz,vx,vy,vz
137,Synthetic__137,629.3007202599488,64.04408943945987,277.762529905157,-625.3692002587904,-0.0,132.46322117749077,-89.6692477424238,-0.0,-270.8203931329459
69,Synthetic__69,235.594867454886,64.368959147261,282.84892984756306,-222.58454054401233,-0.0,-161.83707856092846,133.46909159542827,-0.0,-315.17720736896376
114,Synthetic__114,601.3588053495955,68.4552025268623,36.90679465455156,-640.4441361330413,-0.0,-149.2721487441432,122.80305855880667,-0.0,-35.50278122000543
165,Synthetic__165,409.6361835010126,69.21388668496535,32.596734961837626,-422.70439430700293,-0.0,-79.68442344281091,25.898445207648923,-0.0,-32.390973821647435
191,Synthetic__191,195.3143977258851,79.70324291725944,180.5220079240018,-202.27443496675346,-0.0,-31.230636887438248,46.15398302573364,-0.0,-152.18409847111923
193,Synthetic__193,561.7291006713805,80.12101170300757,209.91677219676302,-639.5894469028963,-0.0,-97.30694067267781,86.7231565511884,-0.0,-245.62616959128712
109,Synthetic__109,259.5325948551996,82.45629264557455,539.6535474415327,-284.1337589476124,-0.0,-93.2163856258105,94.02987624927476,-0.0,-554.1894779243299
196,Synthetic__196,685.8141353124568,84.23952965849831,586.7791752097303,-728.9698286333906,-0.0,111.02582732669042,-132.77098661332118,-0.0,-564.2099143994014
148,Synthetic__148,417.36134801810533,89.08219445150588,435.2851133729522,-399.0743675320581,-0.0,-51.80093047342708,34.724288645086034,-0.0,-467.14352960994734
121,Synthetic__121,456.8229811443228,90.27626563485853,401.135330593031,-549.5595194609901,-0.0,-152.91393250231164,120.53205785525624,-0.0,-394.13627500801124
198,Synthetic__198,293.0229285142241,92.27955427568098,246.98020154216954,-353.97476480536307,-0.0,-112.43184503107864,151.3621566965614,-0.0,-275.84556084625046
99,Synthetic__99,453.8543969181014,92.87392191733396,64.50589870138813,-538.2657259445946,-0.0,-195.05126629799472,216.94066631795798,-0.0,-43.96944246641627
120,Synthetic__120,445.9300870854005,94.17819083278276,540.2675715149162,-445.035581091898,-0.0,-196.520520680532,184.67824749887757,-0.0,-509.510357907645
26,Synthetic__26,329.8790359840763,94.54732730782483,589.0947809538713,-341.1429047955182,-0.0,-166.59102505397905,141.07165940261655,-0.0,-518.9965921722455
16,Synthetic__16,338.3364864889145,96.31886613329235,354.80404708931235,-391.7224870559528,-0.0,10.007553437443505,-17.346504200848287,-0.0,-321.1746241541697
8,Synthetic__8,385.9580922766746,97.65455840428584,404.2342525869668,-453.26878519731827,-0.0,4.280458325263528,7.261740224653892,-0.0,-426.83628892343455
55,Synthetic__55,565.8487650275594,100.13612464788659,155.25304336066142,-602.7111151067033,-0.0,-158.73159453372662,144.0064422593582,-0.0,-187.7129721392946
28,Synthetic__28,375.51910345280055,103.77563867360561,270.5385296547794,-429.6766324985956,-0.0,-88.5150301291115,102.70321701813735,-0.0,-233.31942410681876
194,Synthetic__194,322.70494482319157,103.91150128218194,210.05366491458585,-398.677372909401,-0.0,-44.63018997230543,83.83201792287406,-0.0,-117.38868954154242
24,Synthetic__24,341.54637337257117,109.85887441452812,546.935390452619,-419.65157386092164,-0.0,-156.24429528037913,198.55095368591313,-0.0,-537.3305490868876
54,Synthetic__54,396.3863628152408,111.98848393537104,37.321164183938095,-402.18582418774776,-0.0,41.460568459891334,-11.939697505664737,-0.0,-46.826731335301304
150,Synthetic__150,489.2427852863917,112.2802625718592,265.1101569650078,-543.6978649372979,-0.0,56.161285226317744,-34.861473585231394,-0.0,-250.93478796457816
95,Synthetic__95,545.4972194100842,113.95715015421946,522.4226875615132,-548.7795273005596,-0.0,-108.52913284147508,95.39006240155007,-0.0,-477.2487147374745
76,Synthetic__76,806.8983675350169,116.06043514933573,448.46305278344073,-813.0553558379611,-0.0,-72.39102846129433,43.4417425219891,-0.0,-448.7965640839552
10,Synthetic__10,360.3610750551689,124.23168356267212,332.58203898921045,-389.3322710323455,-0.0,60.66082040506802,-60.850449994055225,-0.0,-370.9618385985071
110,Synthetic__110,114.96511090937497,131.8797867910251,396.3375089902089,-182.73400082103132,-0.0,-159.07753012622723,167.70426040635616,-0.0,-364.35005727588583
21,Synthetic__21,70.9582640348595,134.0303726120561,388.73864769184934,-109.97727508220788,-0.0,60.11463788712605,-36.384424847168276,-0.0,-377.776923709714
80,Synthetic__80,1028.4583986501184,134.7682015676414,399.40134858975176,-1102.661941691868,-0.0,4.375120051363037,1.9465892503049345,-0.0,-466.36006782705584
134,Synthetic__134,632.6621348150655,144.25277950950587,247.58345100482182,-695.7656295815419,-0.0,-52.890617161923004,15.641668612416254,-0.0,-246.28798822770972
49,Synthetic__49,539.7110698564625,145.2694813929447,376.88886766769787,-593.5231063727127,-0.0,-8.537321652679905,-4.088029309965076,-0.0,-401.15127231886737
112,Synthetic__112,97.83065137472641,148.25603864154874,558.5929216368961,-86.21989743334115,-0.0,-89.83667848957839,26.69531495713743,-0.0,-599.5748715965609
199,Synthetic__199,359.48962503539923,149.95292993809772,403.168387101335,-430.5314107452101,-0.0,200.3584813647842,-247.08260658346157,-0.0,-396.81399486402563
0,Synthetic__0,687.137207914771,150.0314361921244,46.54369290503132,-765.8837199587833,-0.0,-43.981513596833494,6.5316533919886055,-0.0,-10.985054416746493
168,Synthetic__168,429.9423493754812,150.1740102970984,217.47684583244296,-433.931016896542,-0.0,-72.3697666417788,71.49322762286666,-0.0,-300.79189442744536
43,Synthetic__43,114.1092923343773,153.03098834430972,122.81472756338638,-152.81324054133017,-0.0,-67.73642616009232,58.63407546698143,-0.0,-107.63530074343964
13,Synthetic__13,263.46662986870814,160.9032319601211,487.1542784643999,-300.02384834548803,-0.0,147.92376084400826,-157.25772075012716,-0.0,-459.89864739509426
71,Synthetic__71,369.1632360340375,162.15466605310203,592.1224361249012,-375.0835912787966,-0.0,-140.28611963788865,140.19719528399347,-0.0,-576.9800180126639
161,Synthetic__161,470.04473504395946,165.11073317121068,181.6829399664054,-529.3649936859857,-0.0,-54.970120579874234,47.28405393268207,-0.0,-174.97296833377214
179,Synthetic__179,66.29480682671345,172.32483212658832,294.240729596617,-158.02240609967862,-0.0,-83.77593759468252,26.288039435728557,-0.0,-320.4962639638568
63,Synthetic__63,71.51151728753405,180.4028881293565,226.23911626160682,-182.1217170972226,-0.0,-46.932850256116105,16.026925559950758,-0.0,-281.6319797435549
45,Synthetic__45,219.8945253780792,181.7917463053025,71.31952644935404,-250.08853293668182,-0.0,-76.68876921235689,49.45879617694079,-0.0,-65.55619243849395
107,Synthetic__107,200.76381024638908,184.57151560676243,431.0349148806797,-263.42780713660056,-0.0,33.84390837214579,20.979073239208446,-0.0,-423.7631366629578
2,Synthetic__2,564.4761009232029,185.43167843201797,498.72520697366963,-630.4324470711217,-0.0,75.05186853309891,-69.24435550365111,-0.0,-522.0275760376738
65,Synthetic__65,262.98614078878484,202.26743155621998,404.8621988568297,-313.7081198659206,-0.0,-76.10085831926231,63.3439422845498,-0.0,-437.6790942216821
197,Synthetic__197,266.0303925375489,211.12461754894878,168.76232710419657,-257.47149892401427,-0.0,51.838103011385535,-69.20228283717883,-0.0,-224.6281790665115
144,Synthetic__144,881.2680904211305,215.70319465764126,584.357670542216,-894.4126171482624,-0.0,53.64866938722868,-18.709821186248842,-0.0,-614.866987621858
123,Synthetic__123,721.7694809286643,216.58368714017874,349.60172657211103,-754.7259497348641,-0.0,75.88515283854203,-128.0240902295429,-0.0,-387.0135317202379
11,Synthetic__11,723.0615577884884,218.2218244703206,334.35655359806555,-768.6902325432889,-0.0,-12.19477604191823,0.9369025505809745,-0.0,-316.9159871063126
106,Synthetic__106,813.642221679091,220.8134606263947,444.2341577349966,-821.5275385982978,-0.0,19.087926898608767,-44.23303117601377,-0.0,-441.19249346724064
97,Synthetic__97,393.88689706669686,222.4572423263682,424.38898500734456,-448.26691791363555,-0.0,121.98380410018108,-79.27828916639751,-0.0,-415.78846819908205
124,Synthetic__124,719.843792578838,231.3881256781852,324.1371833275223,-796.5123133954975,-0.0,149.54296561415674,-81.41720751009403,-0.0,-339.6235069364098
146,Synthetic__146,457.0541258180323,233.0291773064914,491.81039646678903,-492.3542986690884,-0.0,46.180582850449966,-89.15653536512622,-0.0,-494.8113071987819
19,Synthetic__19,398.9444321617501,238.71609550730724,309.92586330429725,-403.7647877350338,-0.0,-63.52692620928093,85.95793268183012,-0.0,-248.58648056561861
147,Synthetic__147,389.1325715833205,246.11404397660934,545.2284187198001,-424.4897391058045,-0.0,-37.35723166477646,42.86736195291828,-0.0,-503.4882270724364
160,Synthetic__160,525.5166569658327,246.73287374407042,215.32447251554532,-610.9025847817586,-0.0,-80.9869074049309,80.13442355371647,-0.0,-229.0570704650534
32,Synthetic__32,376.5611416228403,247.7006532479033,337.48307902829305,-480.22996047187445,-0.0,113.74879429166359,-88.5097712732748,-0.0,-336.41227632166056
188,Synthetic__188,159.49167401730523,248.00093766764476,592.0133078098609,-193.20254032445422,-0.0,27.404702722344453,-20.639060852351044,-0.0,-556.0838247230885
166,Synthetic__166,464.9321896719775,250.32263693426006,339.49874920906444,-510.9709075920465,-0.0,-2.530712474487693,-12.852108094964805,-0.0,-349.0234799478787
159,Synthetic__159,570.6507113261799,254.93771455583646,251.6815487969788,-532.2829021533662,-0.0,30.16148908196265,-2.066496927866792,-0.0,-257.4803335272126
111,Synthetic__111,371.5939367379166,265.4130723697387,108.92104508771163,-408.3749154668754,-0.0,42.88615414714246,55.49461067002308,-0.0,-129.32602201256466
61,Synthetic__61,479.2362416926726,276.36062785498893,441.3017167998375,-508.56684889680645,-0.0,52.04881909209776,-61.37504944210024,-0.0,-439.6452535448298
39,Synthetic__39,453.388343413307,278.1104932571197,374.5075250169256,-519.6128632591307,-0.0,-3.9473246080811606,-1.4491383905815667,-0.0,-378.4270122816287
177,Synthetic__177,717.2351076595794,278.53580888149145,583.7117669782652,-781.9660102321109,-0.0,-41.17433400102683,66.57471177885155,-0.0,-574.5416350088598
46,Synthetic__46,680.0472327167022,281.3643570783359,553.2764580669939,-741.9735824649143,-0.0,-47.47194910472221,73.85841993868709,-0.0,-552.5462189488399
154,Synthetic__154,634.1599800569546,281.54499837865535,181.6795675158163,-662.5470720190525,-0.0,-11.297968717975216,-39.18008332947835,-0.0,-240.54143695872352
175,Synthetic__175,298.3037653828805,282.31332896224865,72.29706030851304,-418.28017787215157,-0.0,-245.07005665577535,170.37277270298418,-0.0,-78.29742427213466
74,Synthetic__74,336.6656055441757,283.1513759279901,411.94333903576035,-361.8990685753501,-0.0,-2.851554197838965,-6.489407315255541,-0.0,-389.11950138925766
163,Synthetic__163,539.4731976982594,287.5990435230581,412.02998628452127,-556.6383722143181,-0.0,-50.34922477952958,30.281603898929674,-0.0,-400.83686152628303
118,Synthetic__118,393.0280843878952,291.29595668331325,110.79446991895901,-436.37497227675533,-0.0,90.97009969280188,-14.977725214853816,-0.0,-152.92593771728008
67,Synthetic__67,177.75460840384062,292.73980765009304,114.03517932968137,-200.74757832731387,-0.0,-5.240134762226811,10.707344144154156,-0.0,-106.65248582692854
30,Synthetic__30,731.0301097694801,292.88791966932456,348.7673922365488,-777.7654424237776,-0.0,30.74253157788106,-25.986510013077137,-0.0,-321.13278844123823
131,Synthetic__131,125.20301261207192,294.0509499604933,124.8401596915084,-211.5380008646802,-0.0,-144.3226587063344,123.67097830787644,-0.0,-176.888006546248
102,Synthetic__102,577.3501586305387,294.36701358623407,644.9187248054818,-642.3662198370666,-0.0,-117.63088236492385,62.944722981011196,-0.0,-624.7677865818008
189,Synthetic__189,552.9972644160616,298.3143280755324,458.3674821576098,-568.1680722107828,-0.0,-39.12748069351004,27.303677275357703,-0.0,-419.93712188071135
7,Synthetic__7,270.6681022030623,302.89936834317444,433.15584348345953,-339.2908650909395,-0.0,151.92534533417054,-214.4202430338977,-0.0,-377.07711269857674
4,Synthetic__4,283.44722032662906,303.9620629379819,586.4770977851724,-332.2579041720662,-0.0,55.31656988379521,-100.50921220071703,-0.0,-609.4395389462111
70,Synthetic__70,149.35388242794937,306.5139912558811,605.79155574902,-194.0882021879401,-0.0,0.8891629131664179,24.945297501757263,-0.0,-621.2870265136869
86,Synthetic__86,672.6948905785562,307.50841319678574,423.4175237179616,-680.5081174707122,-0.0,-27.062282756593003,4.12723119590764,-0.0,-411.7786572489847
83,Synthetic__83,348.4790160685176,310.15370111033053,329.70412186123724,-434.4763257152124,-0.0,-117.61076227241037,131.32835905163077,-0.0,-376.24424464240343
17,Synthetic__17,563.6122612447687,318.358872882127,-104.54896492631798,-632.172137617623,-0.0,-54.16093720939094,57.838072723578314,-0.0,25.073102201040115
36,Synthetic__36,643.9775607623368,320.70359033295966,276.8811335051495,-646.3153662181389,-0.0,-60.6786062385339,47.25774356486001,-0.0,-325.60264513010065
79,Synthetic__79,319.6139567004317,320.7993209959622,299.16346046884576,-445.2809647883944,-0.0,-131.72504954537675,70.21184102387122,-0.0,-321.33901487373373
14,Synthetic__14,431.2236065733466,322.05973746400224,274.62405128955777,-474.0139307179853,-0.0,165.27544162709245,-89.14833789793657,-0.0,-320.89898201014466
149,Synthetic__149,323.23411335679486,331.409201230455,585.9921835275826,-341.8699080271954,-0.0,-124.51693976342624,104.70914501638748,-0.0,-559.929729139812
1,Synthetic__1,654.2736922835779,331.73455245502515,608.1495513123887,-671.8054202932317,-0.0,151.38634540125062,-82.26358917775215,-0.0,-585.179358909905
151,Synthetic__151,200.15562379966494,332.12720144664803,299.50944708938715,-300.80429639754686,-0.0,-124.77432066902853,141.89482589429414,-0.0,-289.3969240391367
100,Synthetic__100,700.4865600414428,333.7561710398896,202.92369984751204,-749.8328609868718,-0.0,-20.78090624663475,71.50670482879045,-0.0,-153.22533098882778
178,Synthetic__178,419.53897784396565,333.9786946972173,56.82387425106299,-441.489187372394,-0.0,-82.60624280599804,80.19511579776311,-0.0,-116.4462845224246
183,Synthetic__183,425.1696888873072,342.559579787521,244.08677334934652,-531.913786630846,-0.0,-122.86012531744979,106.97988273051098,-0.0,-225.1942333268846
126,Synthetic__126,657.4991420600093,347.11508901875646,355.9892642599981,-703.9309545585918,-0.0,-2.3736658827435804,46.778414129222654,-0.0,-365.75074140262825
158,Synthetic__158,385.7688825967028,347.8402478925912,218.27398007454548,-419.22400909793106,-0.0,-32.61953539522865,54.36061065511769,-0.0,-280.1061135296887
142,Synthetic__142,414.10975672412326,348.1554957779808,337.09737872415553,-406.8778180666857,-0.0,-59.87706193881325,140.8529819083086,-0.0,-386.09839819877124
185,Synthetic__185,343.07008043418637,352.1609436070953,256.956189957437,-374.2853694294997,-0.0,104.11786724053947,-71.70899664010153,-0.0,-273.00488839710584
31,Synthetic__31,508.11731162281967,352.40293856167153,557.4546195021404,-584.9781521475769,-0.0,43.635064057947545,-15.92291682964953,-0.0,-589.0022071557997
170,Synthetic__170,125.50213090960551,354.0470405148765,135.40924233900904,-234.0647275095863,-0.0,58.550758219398745,-47.70254534483371,-0.0,-171.74708994510496
162,Synthetic__162,480.1270277800329,355.76710084197737,439.8173082856593,-551.1274375624853,-0.0,76.52019816639745,-142.13725354664058,-0.0,-460.68998306681806
37,Synthetic__37,512.857595951416,356.3218000213828,374.4229494005663,-545.8097731894918,-0.0,58.52603571312569,-111.91590626532988,-0.0,-352.57515302574944
51,Synthetic__51,573.2655709374907,356.569885154629,431.15185984428217,-664.0633105649971,-0.0,310.4390731453162,-299.9227240537279,-0.0,-387.8746494167065
23,Synthetic__23,118.21058470599257,359.0132023663184,291.4732406266539,-190.23813771840184,-0.0,-79.24160188165136,65.17469535114,-0.0,-284.0663979572612
98,Synthetic__98,215.61886842279372,359.19102231185985,294.4668874699847,-252.73698903911557,-0.0,51.86142675698619,-105.01867426694136,-0.0,-317.2605025850855
138,Synthetic__138,85.83606261020174,361.59739078233116,155.81624994689366,-169.02487935419413,-0.0,-159.25241931928676,175.1337062724769,-0.0,-225.160964741055
155,Synthetic__155,368.2312308847718,365.0826828845522,480.9971358644947,-440.2709814001878,-0.0,-92.49229107272622,121.32291445038682,-0.0,-425.7746299497566
33,Synthetic__33,386.8690338728177,367.9293487627892,440.05184842648237,-389.6735036482236,-0.0,-105.91737177718694,91.43273293299006,-0.0,-430.69047305990875
117,Synthetic__117,409.24196535023646,369.83066129494955,346.726318158228,-408.118731887594,-0.0,-71.17518067902083,75.99567137503848,-0.0,-327.8965072801404
145,Synthetic__145,464.4163342978786,369.84909458568706,4.119331209059055,-528.7679440759215,-0.0,-0.005911446727836278,48.68553344561401,-0.0,-71.64343787030299
56,Synthetic__56,726.6313530813916,371.3361451523417,358.3883149183909,-805.1253491310442,-0.0,-233.91577818809037,172.13998997759515,-0.0,-365.30536949742685
59,Synthetic__59,581.9359080406352,371.4019565506315,533.2354912386706,-598.1588681333235,-0.0,-95.4779184169386,59.24085766849248,-0.0,-516.9222134676999
115,Synthetic__115,469.76854869862575,377.3746251029783,325.9132149916833,-513.6979828647188,-0.0,-60.25891467296701,69.66497759780825,-0.0,-310.18768906127366
44,Synthetic__44,509.56338597608527,378.14143027215425,441.92006474716385,-536.7598835852706,-0.0,-33.41742047798729,63.02952192665178,-0.0,-374.8172047001875
94,Synthetic__94,377.3280301195437,382.0070848994013,245.73992763922075,-380.2834900551182,-0.0,31.41276969504913,54.576601113459645,-0.0,-272.59922575397013
108,Synthetic__108,151.09457186071398,382.414963775625,212.14000976260036,-195.82699340813696,-0.0,-97.92641172676893,110.67898674418329,-0.0,-199.63275941289578
127,Synthetic__127,347.5080985611122,387.61849787119075,497.4225635499237,-450.3121157056255,-0.0,-2.255872300622432,42.777391654963075,-0.0,-512.0907954108525
20,Synthetic__20,664.8636508509953,388.7542025930834,57.39107250349849,-678.2837137175984,-0.0,64.96015230579117,-107.78227617462362,-0.0,-107.20350632954467
153,Synthetic__153,337.9123073903769,395.06751880986064,497.0662579478167,-382.4701539843993,-0.0,77.68372980233315,-100.40658961619225,-0.0,-522.0843308918072
171,Synthetic__171,26.602736655104252,395.35964964696825,65.36311630306352,-53.509039710219156,-0.0,82.28887117878037,-42.97681444627446,-0.0,-122.28367060775298
133,Synthetic__133,449.60121988770555,398.8808804863311,383.05738800507925,-450.83417740061293,-0.0,-25.572952603316402,55.83695217471884,-0.0,-392.2332284647114
139,Synthetic__139,411.8300853681822,402.9409362542227,520.6370237239809,-435.7965590755626,-0.0,20.740674870256615,-68.99572862223263,-0.0,-584.0683903181539
92,Synthetic__92,422.2090544167059,409.24810692688925,79.28246715141398,-480.763947115161,-0.0,-50.73718395998249,49.221906407771066,-0.0,-133.60873503503342
73,Synthetic__73,383.5347959061191,411.1586393613154,250.04648610704237,-462.87618932529585,-0.0,-104.48250845669676,143.28889655337883,-0.0,-290.2142759034597
157,Synthetic__157,640.472426379114,417.09498885961676,363.182506408075,-688.8204819539827,-0.0,-124.80060726058024,101.37039500827626,-0.0,-334.7769766096105
60,Synthetic__60,406.09821120762047,419.4581935043437,516.4886630967549,-466.7149204918106,-0.0,-94.71344394097363,100.10452362932,-0.0,-498.78860578844717
135,Synthetic__135,400.682752682349,419.90895788642376,93.51450502007398,-457.69196468188125,-0.0,-94.09870573348898,68.9658618345732,-0.0,-114.20314617913951
164,Synthetic__164,967.126607710069,421.23820764938677,377.7264342624652,-1019.3024284293004,-0.0,42.9257318512265,-29.4239318280814,-0.0,-406.6152391203706
78,Synthetic__78,201.82100355784618,424.96166503576063,201.0509102498078,-229.13045251397662,-0.0,-102.28870135801603,45.55018004252213,-0.0,-238.68978007624517
88,Synthetic__88,694.9997028069772,432.54827859266595,396.3269107780703,-766.3453395634875,-0.0,15.099562357890953,-9.96835055750779,-0.0,-429.34459524059116
72,Synthetic__72,264.7138088358196,433.4710741809007,123.69270525256775,-292.83918419630527,-0.0,-66.40323303046203,116.23245611269877,-0.0,-131.03634745437353
180,Synthetic__180,244.95549503654354,434.2903625527408,436.6019685674206,-248.89512926196693,-0.0,86.25616789301722,-131.15692251962258,-0.0,-450.0855544653482
140,Synthetic__140,706.3593722133348,438.2050481827069,400.12743413358135,-756.8849774399555,-0.0,-39.31221776311343,-20.867775351664292,-0.0,-385.254514626554
152,Synthetic__152,746.9902836272583,440.79555466467394,274.5549153835979,-821.9193433730668,-0.0,278.65620168451096,-253.9451033046192,-0.0,-362.7492111272537
68,Synthetic__68,414.1036978308589,453.0714125639299,207.91823861506663,-460.96626363705764,-0.0,-110.77045980933097,172.97310072505843,-0.0,-231.82013088893393
42,Synthetic__42,285.9523891908798,453.87489199662735,184.1634767473887,-322.1906969619341,-0.0,43.62719982094007,-72.38920513393208,-0.0,-241.92175675270846
187,Synthetic__187,735.8074548448769,453.9030185016179,140.44225029295535,-789.4185644929524,-0.0,53.7768403689192,-54.32261894495,-0.0,-187.47414494913568
128,Synthetic__128,488.679462919963,456.0382669394818,236.9846094305875,-526.8479564403083,-0.0,163.68193408133953,-169.99678849451112,-0.0,-236.80694527461264
93,Synthetic__93,365.9135214377311,461.5441700865839,362.1082233919383,-423.5344072391458,-0.0,-17.002718397003726,0.13653488563442906,-0.0,-397.25716606980893
82,Synthetic__82,683.436237955724,462.3981415271621,301.8004141893212,-695.16476281764,-0.0,35.12031193029073,-74.82928347828863,-0.0,-299.0127735230723
174,Synthetic__174,401.8669024492175,465.30518774338555,108.41097611081847,-423.4310310378105,-0.0,52.22359501882554,-12.817889564180817,-0.0,-160.68758239000272
15,Synthetic__15,24.042502788673744,466.4604151170554,179.22051908976977,-87.7371993180422,-0.0,117.24825895478372,-140.71869799255188,-0.0,-163.0678642496972
103,Synthetic__103,726.1628234868663,467.52063481496816,404.65640974738966,-749.3418844534795,-0.0,-82.6744096125157,66.57802175125036,-0.0,-396.3085214834925
181,Synthetic__181,758.7439952934016,469.1926263501528,247.53083231209277,-837.1631957059038,-0.0,126.23679009350477,-127.73127125200469,-0.0,-270.6235231305844
6,Synthetic__6,436.8201578033802,469.37695193989305,508.64544403139246,-484.32761851805424,-0.0,121.63007331877596,-139.19859561169056,-0.0,-503.9998351863983
66,Synthetic__66,444.5789988127052,469.5379631153695,204.5825120994361,-533.143561437795,-0.0,-59.293751458093446,100.56488765776216,-0.0,-219.59477174260485
172,Synthetic__172,420.06844063334,469.99660356672007,251.5752039551001,-426.1019614653815,-0.0,65.76133498288284,-63.676207061590716,-0.0,-245.92533661957998
192,Synthetic__192,720.2017478922739,473.4433664912589,483.3513799949777,-809.1333104592893,-0.0,125.2197739779435,-158.60908725561802,-0.0,-450.02179343223133
41,Synthetic__41,698.1523077354617,473.84319050266924,352.6346670969969,-773.513914214128,-0.0,-76.2215645292319,122.5168448848093,-0.0,-395.51176295915354
57,Synthetic__57,498.9971361480459,474.34457055259526,343.07812126157876,-533.3768741210762,-0.0,-29.94115743291634,22.589180959713833,-0.0,-360.0669998404971
169,Synthetic__169,531.7489588389469,478.61608412840786,485.6079975991565,-556.1405196348661,-0.0,-201.3122063263843,180.08480364222783,-0.0,-508.7764112832258
47,Synthetic__47,509.27901221332013,480.5506411206762,194.12309649569272,-545.21178131038,-0.0,43.85729250171788,-21.106056859719814,-0.0,-307.78905440922546
90,Synthetic__90,611.3066204728448,481.63603817527843,7.733989495651883,-654.3059918464404,-0.0,-98.39101213078767,132.34607056902806,-0.0,18.61704120867995
136,Synthetic__136,401.3582734730188,484.98309251361377,382.7167707623177,-477.53936185859084,-0.0,-39.31725840974465,52.35044070493432,-0.0,-367.2819155891909
105,Synthetic__105,436.1642502961868,487.20969712677163,494.8119326916013,-486.0963609245483,-0.0,62.00398883260877,-63.669690407743246,-0.0,-494.15417622808206
22,Synthetic__22,370.82597449097096,487.26369772445923,175.22922034068773,-458.9486928581102,-0.0,126.30451848462778,-122.19942467325924,-0.0,-274.55418345354366
3,Synthetic__3,601.1201901398007,488.63081431758576,81.31064362046743,-693.9061855421239,-0.0,-125.19797624640589,172.7576948742766,-0.0,-68.25932996346882
52,Synthetic__52,207.38683196989064,490.43354029141915,298.95618773541906,-255.9762319934561,-0.0,-62.24678063519907,25.544868693634132,-0.0,-264.75872123077806
